,Time,Current
2437,1708519044.3479,20
2438,1708519044.35783,20
2439,1708519044.36783,20
2440,1708519044.37781,20
2441,1708519044.3878,20
2442,1708519044.39791,20
2443,1708519044.40779,20
2444,1708519044.41785,20
2445,1708519044.42776,20
2446,1708519044.43777,20
2447,1708519044.44775,20
2448,1708519044.45774,21
2449,1708519044.46775,21
2450,1708519044.47772,20
2451,1708519044.4878,21
2452,1708519044.49771,21
2453,1708519044.50773,21
2454,1708519044.51768,21
2455,1708519044.52768,22
2456,1708519044.53767,22
2457,1708519044.54765,21
2458,1708519044.55766,20
2459,1708519044.56764,20
2460,1708519044.5777,20
2461,1708519044.58761,20
2462,1708519044.59764,20
2463,1708519044.6076,20
2464,1708519044.61759,20
2465,1708519044.6276,20
2466,1708519044.63757,20
2467,1708519044.64762,21
2468,1708519044.65755,20
2469,1708519044.66757,20
2470,1708519044.67754,20
2471,1708519044.68752,20
2472,1708519044.69753,20
2473,1708519044.70751,20
2474,1708519044.71757,21
2475,1708519044.72749,21
2476,1708519044.73751,20
2477,1708519044.74749,20
2478,1708519044.75747,20
2479,1708519044.76746,21
2480,1708519044.77745,21
2481,1708519044.78753,22
2482,1708519044.79742,22
2483,1708519044.80747,20
2484,1708519044.8174,20
2485,1708519044.82739,20
2486,1708519044.8374,20
2487,1708519044.84737,20
2488,1708519044.85736,20
2489,1708519044.86735,20
2490,1708519044.8774,20
2491,1708519044.88733,20
2492,1708519044.89733,20
2493,1708519044.90732,20
2494,1708519044.91732,20
2495,1708519044.92732,20
2496,1708519044.9373,20
2497,1708519044.94735,20
2498,1708519044.95727,20
2499,1708519044.96728,20
2500,1708519044.97727,20
2501,1708519044.98724,20
2502,1708519044.99725,20
2503,1708519045.00723,20
2504,1708519045.01731,20
2505,1708519045.02721,20
2506,1708519045.03724,20
2507,1708519045.04719,20
2508,1708519045.05719,20
2509,1708519045.06721,20
2510,1708519045.07718,20
2511,1708519045.08725,20
2512,1708519045.09717,20
2513,1708519045.10717,20
2514,1708519045.11713,20
2515,1708519045.12712,20
2516,1708519045.13713,20
2517,1708519045.14711,20
2518,1708519045.1572,20
2519,1708519045.16707,20
2520,1708519045.17711,20
2521,1708519045.18707,20
2522,1708519045.19705,20
2523,1708519045.20706,20
2524,1708519045.21703,20
2525,1708519045.22702,20
2526,1708519045.23702,20
2527,1708519045.24706,20
2528,1708519045.25699,20
2529,1708519045.26699,20
2530,1708519045.277,20
2531,1708519045.28698,20
2532,1708519045.29698,20
2533,1708519045.30694,20
2534,1708519045.31701,20
2535,1708519045.32693,20
2536,1708519045.33696,20
2537,1708519045.34693,20
2538,1708519045.3569,20
2539,1708519045.36691,20
2540,1708519045.37689,20
2541,1708519045.38698,20
2542,1708519045.39686,20
2543,1708519045.40691,20
2544,1708519045.41685,20
2545,1708519045.42683,20
2546,1708519045.43685,20
2547,1708519045.44681,20
2548,1708519045.45681,20
2549,1708519045.4668,20
2550,1708519045.47686,20
2551,1708519045.48678,20
2552,1708519045.49679,20
2553,1708519045.50677,20
2554,1708519045.51675,20
2555,1708519045.52677,20
2556,1708519045.53674,20
2557,1708519045.54681,20
2558,1708519045.55672,20
2559,1708519045.56674,20
2560,1708519045.5767,20
2561,1708519045.58669,20
2562,1708519045.59669,20
2563,1708519045.60667,20
2564,1708519045.61677,20
2565,1708519045.62665,20
2566,1708519045.63668,20
2567,1708519045.64664,20
2568,1708519045.65664,20
2569,1708519045.66663,20
2570,1708519045.67661,20
2571,1708519045.68671,20
2572,1708519045.69659,20
2573,1708519045.70663,20
2574,1708519045.71657,21
2575,1708519045.72657,20
2576,1708519045.73656,20
2577,1708519045.74654,20
2578,1708519045.75655,20
2579,1708519045.76654,20
2580,1708519045.77659,21
2581,1708519045.7865,22
2582,1708519045.79654,21
2583,1708519045.8065,21
2584,1708519045.81649,20
2585,1708519045.82649,20
2586,1708519045.83646,20
2587,1708519045.84655,20
2588,1708519045.85644,20
2589,1708519045.86649,20
2590,1708519045.87642,20
2591,1708519045.88641,20
2592,1708519045.8964,20
2593,1708519045.90641,20
2594,1708519045.9164,20
2595,1708519045.92637,20
2596,1708519045.93643,20
2597,1708519045.94637,20
2598,1708519045.95638,20
2599,1708519045.96634,20
2600,1708519045.97633,20
2601,1708519045.98633,20
2602,1708519045.99631,20
2603,1708519046.00639,20
2604,1708519046.01629,20
2605,1708519046.02632,20
2606,1708519046.03627,20
2607,1708519046.04627,20
2608,1708519046.05627,20
2609,1708519046.06626,20
2610,1708519046.07633,20
2611,1708519046.08623,20
2612,1708519046.09625,20
2613,1708519046.10621,20
2614,1708519046.11621,20
2615,1708519046.12621,20
2616,1708519046.13618,20
2617,1708519046.14627,20
2618,1708519046.15617,20
2619,1708519046.16621,20
2620,1708519046.17616,20
2621,1708519046.18613,20
2622,1708519046.19615,20
2623,1708519046.20612,20
2624,1708519046.2161,20
2625,1708519046.2261,20
2626,1708519046.23612,20
2627,1708519046.24609,20
2628,1708519046.25608,20
2629,1708519046.26607,20
2630,1708519046.27605,20
2631,1708519046.28605,20
2632,1708519046.29603,20
2633,1708519046.30608,20
2634,1708519046.31601,20
2635,1708519046.32602,20
2636,1708519046.33603,20
2637,1708519046.34599,20
2638,1708519046.35599,20
2639,1708519046.36598,20
2640,1708519046.37603,20
2641,1708519046.38595,20
2642,1708519046.39595,20
2643,1708519046.40597,20
2644,1708519046.41592,20
2645,1708519046.42593,20
2646,1708519046.4359,20
2647,1708519046.44596,20
2648,1708519046.45588,20
2649,1708519046.46589,20
2650,1708519046.47589,20
2651,1708519046.48585,20
2652,1708519046.49586,20
2653,1708519046.50584,20
2654,1708519046.51591,20
2655,1708519046.52582,20
2656,1708519046.53583,20
2657,1708519046.5458,20
2658,1708519046.55579,20
2659,1708519046.5658,20
2660,1708519046.57579,20
2661,1708519046.58586,20
2662,1708519046.59576,20
2663,1708519046.6058,20
2664,1708519046.61575,20
2665,1708519046.62573,20
2666,1708519046.63574,20
2667,1708519046.64571,20
2668,1708519046.6558,20
2669,1708519046.66569,20
2670,1708519046.67574,20
2671,1708519046.68568,20
2672,1708519046.69566,20
2673,1708519046.70567,20
2674,1708519046.71564,21
2675,1708519046.72564,21
2676,1708519046.73562,21
2677,1708519046.7457,22
2678,1708519046.75561,21
2679,1708519046.76564,22
2680,1708519046.77559,22
2681,1708519046.78558,21
2682,1708519046.79559,21
2683,1708519046.80556,20
2684,1708519046.81556,21
2685,1708519046.82553,21
2686,1708519046.8356,21
2687,1708519046.84552,21
2688,1708519046.85552,21
2689,1708519046.8655,22
2690,1708519046.87549,21
2691,1708519046.88552,21
2692,1708519046.89548,21
2693,1708519046.90554,21
2694,1708519046.91547,21
2695,1708519046.92549,21
2696,1708519046.93544,20
2697,1708519046.94545,21
2698,1708519046.95544,20
2699,1708519046.96541,21
2700,1708519046.97551,21
2701,1708519046.9854,20
2702,1708519046.99544,21
2703,1708519047.00538,20
2704,1708519047.01536,21
2705,1708519047.02538,21
2706,1708519047.03534,20
2707,1708519047.04534,21
2708,1708519047.05533,20
2709,1708519047.06539,22
2710,1708519047.0753,21
2711,1708519047.08532,21
2712,1708519047.09531,21
2713,1708519047.1053,20
2714,1708519047.11529,21
2715,1708519047.12528,20
2716,1708519047.13534,20
2717,1708519047.14524,21
2718,1708519047.15528,20
2719,1708519047.16524,21
2720,1708519047.17522,20
2721,1708519047.18523,20
2722,1708519047.1952,21
2723,1708519047.20529,20
2724,1708519047.21519,21
2725,1708519047.22521,21
2726,1708519047.23516,20
2727,1708519047.24515,20
2728,1708519047.25516,20
2729,1708519047.26513,20
2730,1708519047.27524,20
2731,1708519047.28511,20
2732,1708519047.29516,20
2733,1708519047.30509,20
2734,1708519047.3151,20
2735,1708519047.3251,20
2736,1708519047.33507,20
2737,1708519047.34507,20
2738,1708519047.35505,20
2739,1708519047.36511,20
2740,1708519047.37503,20
2741,1708519047.38505,20
2742,1708519047.39501,20
2743,1708519047.405,21
2744,1708519047.41501,21
2745,1708519047.42498,21
2746,1708519047.43507,20
2747,1708519047.44497,20
2748,1708519047.455,20
2749,1708519047.46495,20
2750,1708519047.47494,20
2751,1708519047.48497,20
2752,1708519047.49492,20
2753,1708519047.50491,21
2754,1708519047.5149,21
2755,1708519047.52495,21
2756,1708519047.53488,20
2757,1708519047.54491,20
2758,1708519047.55487,20
2759,1708519047.56487,21
2760,1708519047.57486,20
2761,1708519047.58484,20
2762,1708519047.59493,20
2763,1708519047.60483,20
2764,1708519047.61484,20
2765,1708519047.6248,20
2766,1708519047.6348,20
2767,1708519047.64479,20
2768,1708519047.65477,20
2769,1708519047.66488,20
2770,1708519047.67475,20
2771,1708519047.6848,20
2772,1708519047.69474,20
2773,1708519047.70473,20
2774,1708519047.71474,21
2775,1708519047.7247,21
2776,1708519047.73472,21
2777,1708519047.74469,21
2778,1708519047.75475,22
2779,1708519047.76467,21
2780,1708519047.7747,20
2781,1708519047.78465,20
2782,1708519047.79464,20
2783,1708519047.80467,20
2784,1708519047.81463,20
2785,1708519047.82471,20
2786,1708519047.8346,20
2787,1708519047.84463,20
2788,1708519047.85458,20
2789,1708519047.8646,20
2790,1708519047.87458,20
2791,1708519047.88456,20
2792,1708519047.89465,20
2793,1708519047.90454,20
2794,1708519047.91458,20
2795,1708519047.92453,20
2796,1708519047.93451,20
2797,1708519047.94453,20
2798,1708519047.95449,20
2799,1708519047.96448,20
2800,1708519047.97447,20
2801,1708519047.98454,20
2802,1708519047.99445,20
2803,1708519048.00447,20
2804,1708519048.01444,20
2805,1708519048.02443,20
2806,1708519048.03442,20
2807,1708519048.04443,20
2808,1708519048.05446,20
2809,1708519048.06439,20
2810,1708519048.07439,20
2811,1708519048.08437,20
2812,1708519048.09436,20
2813,1708519048.10436,20
2814,1708519048.11434,20
2815,1708519048.12441,20
2816,1708519048.13433,20
2817,1708519048.14433,20
2818,1708519048.15431,20
2819,1708519048.1643,20
2820,1708519048.1743,20
2821,1708519048.18428,20
2822,1708519048.19435,20
2823,1708519048.20428,20
2824,1708519048.21426,20
2825,1708519048.22428,20
2826,1708519048.23425,20
2827,1708519048.24425,20
2828,1708519048.25421,20
2829,1708519048.26428,20
2830,1708519048.27422,20
2831,1708519048.2842,20
2832,1708519048.29419,20
2833,1708519048.30417,20
2834,1708519048.31417,20
2835,1708519048.32415,20
2836,1708519048.33423,20
2837,1708519048.34415,20
2838,1708519048.35413,19
2839,1708519048.36415,20
2840,1708519048.37411,19
2841,1708519048.38411,20
2842,1708519048.39409,20
2843,1708519048.40415,19
2844,1708519048.41408,20
2845,1708519048.42409,20
2846,1708519048.43405,20
2847,1708519048.44406,19
2848,1708519048.45405,19
2849,1708519048.46404,20
2850,1708519048.47409,20
2851,1708519048.484,20
2852,1708519048.494,20
2853,1708519048.50401,19
2854,1708519048.51398,20
2855,1708519048.52398,20
2856,1708519048.53396,20
2857,1708519048.54404,20
2858,1708519048.55394,20
2859,1708519048.56397,20
2860,1708519048.57392,20
2861,1708519048.5839,20
2862,1708519048.59392,20
2863,1708519048.60391,20
2864,1708519048.61399,20
2865,1708519048.62388,20
2866,1708519048.6339,20
2867,1708519048.64385,20
2868,1708519048.65384,20
2869,1708519048.66385,20
2870,1708519048.67384,20
2871,1708519048.68382,20
2872,1708519048.6938,20
2873,1708519048.70385,20
2874,1708519048.71378,20
2875,1708519048.72378,20
2876,1708519048.73379,20
2877,1708519048.74377,20
2878,1708519048.75376,21
2879,1708519048.76374,22
2880,1708519048.7738,21
2881,1708519048.78372,21
2882,1708519048.79373,22
2883,1708519048.80371,21
2884,1708519048.81369,21
2885,1708519048.82382,21
2886,1708519048.83368,20
2887,1708519048.84375,20
2888,1708519048.85367,20
2889,1708519048.86369,20
2890,1708519048.87364,20
2891,1708519048.88364,20
2892,1708519048.89364,20
2893,1708519048.90362,20
2894,1708519048.91372,20
2895,1708519048.92359,20
2896,1708519048.93365,20
2897,1708519048.94358,20
2898,1708519048.95359,20
2899,1708519048.96357,20
2900,1708519048.97355,20
2901,1708519048.98365,20
2902,1708519048.99354,20
2903,1708519049.00359,20
2904,1708519049.01351,20
2905,1708519049.02351,20
2906,1708519049.03353,20
2907,1708519049.04349,20
2908,1708519049.05349,20
2909,1708519049.06348,21
2910,1708519049.07355,21
2911,1708519049.08345,20
2912,1708519049.09347,20
2913,1708519049.10343,20
2914,1708519049.11341,20
2915,1708519049.12343,20
2916,1708519049.13341,20
2917,1708519049.1435,20
2918,1708519049.15338,20
2919,1708519049.16341,20
2920,1708519049.17337,20
2921,1708519049.18336,20
2922,1708519049.19337,20
2923,1708519049.20333,20
2924,1708519049.21334,20
2925,1708519049.22332,20
2926,1708519049.23337,20
2927,1708519049.2433,20
2928,1708519049.25331,20
2929,1708519049.26328,20
2930,1708519049.27329,20
2931,1708519049.2833,20
2932,1708519049.29325,20
2933,1708519049.30334,20
2934,1708519049.31325,20
2935,1708519049.32327,20
2936,1708519049.33322,20
2937,1708519049.34321,20
2938,1708519049.35322,20
2939,1708519049.36319,20
2940,1708519049.37318,20
2941,1708519049.38318,20
2942,1708519049.39322,20
2943,1708519049.40315,20
2944,1708519049.41315,20
2945,1708519049.42317,20
2946,1708519049.43312,20
2947,1708519049.44313,20
2948,1708519049.45311,20
2949,1708519049.46317,20
2950,1708519049.47309,20
2951,1708519049.48311,20
2952,1708519049.49307,20
2953,1708519049.50306,20
2954,1708519049.51307,20
2955,1708519049.52304,20
2956,1708519049.53313,20
2957,1708519049.54302,20
2958,1708519049.55305,20
2959,1708519049.563,20
2960,1708519049.57299,20
2961,1708519049.58301,20
2962,1708519049.59297,20
2963,1708519049.60308,19
2964,1708519049.61295,20
2965,1708519049.623,20
2966,1708519049.63293,20
2967,1708519049.64294,20
2968,1708519049.65294,20
2969,1708519049.66291,20
2970,1708519049.67292,20
2971,1708519049.68291,20
2972,1708519049.69294,20
2973,1708519049.70287,19
2974,1708519049.71288,20
2975,1708519049.72286,20
2976,1708519049.73286,20
2977,1708519049.74285,21
2978,1708519049.75284,21
2979,1708519049.76291,21
2980,1708519049.77281,21
2981,1708519049.78283,21
2982,1708519049.7928,20
2983,1708519049.80278,20
2984,1708519049.81279,20
2985,1708519049.82277,20
2986,1708519049.83285,20
2987,1708519049.84275,19
2988,1708519049.85279,20
2989,1708519049.86273,19
2990,1708519049.87273,20
2991,1708519049.88274,19
2992,1708519049.89269,19
2993,1708519049.9028,19
2994,1708519049.91268,19
2995,1708519049.92273,19
2996,1708519049.93265,19
2997,1708519049.94264,19
2998,1708519049.95266,19
2999,1708519049.96264,20
3000,1708519049.97273,19
3001,1708519049.98262,19
3002,1708519049.99266,19
3003,1708519050.00259,19
3004,1708519050.01259,20
3005,1708519050.0226,20
3006,1708519050.03258,20
3007,1708519050.04256,19
3008,1708519050.05254,19
3009,1708519050.06261,19
3010,1708519050.07253,20
3011,1708519050.08252,20
3012,1708519050.09253,20
3013,1708519050.10252,20
3014,1708519050.11261,20
3015,1708519050.12248,20
3016,1708519050.13254,19
3017,1708519050.14247,19
3018,1708519050.15247,19
3019,1708519050.16244,19
3020,1708519050.17246,19
3021,1708519050.18255,19
3022,1708519050.19241,19
3023,1708519050.20247,19
3024,1708519050.2124,19
3025,1708519050.2224,19
3026,1708519050.23238,19
3027,1708519050.24237,19
3028,1708519050.25248,19
3029,1708519050.26237,19
3030,1708519050.27242,20
3031,1708519050.28233,19
3032,1708519050.29234,19
3033,1708519050.30234,20
3034,1708519050.31232,19
3035,1708519050.32232,19
3036,1708519050.33231,19
3037,1708519050.34238,19
3038,1708519050.35228,19
3039,1708519050.36231,19
3040,1708519050.37225,19
3041,1708519050.38225,19
3042,1708519050.39225,19
3043,1708519050.40223,20
3044,1708519050.41232,20
3045,1708519050.42221,20
3046,1708519050.43225,20
3047,1708519050.44219,20
3048,1708519050.4522,20
3049,1708519050.46219,20
3050,1708519050.47216,20
3051,1708519050.48216,19
3052,1708519050.49214,19
3053,1708519050.50219,19
3054,1708519050.51212,20
3055,1708519050.52212,20
3056,1708519050.53214,19
3057,1708519050.54209,19
3058,1708519050.5521,19
3059,1708519050.56208,19
3060,1708519050.57215,20
3061,1708519050.58205,19
3062,1708519050.59207,19
3063,1708519050.60204,19
3064,1708519050.61203,19
3065,1708519050.62204,19
3066,1708519050.63202,19
3067,1708519050.64207,19
3068,1708519050.65199,19
3069,1708519050.66203,19
3070,1708519050.67198,20
3071,1708519050.68196,19
3072,1708519050.69197,19
3073,1708519050.70195,20
3074,1708519050.71203,20
3075,1708519050.72193,20
3076,1708519050.73197,20
3077,1708519050.74191,20
3078,1708519050.75189,20
3079,1708519050.76191,21
3080,1708519050.77188,21
3081,1708519050.78189,21
3082,1708519050.79187,20
3083,1708519050.80192,21
3084,1708519050.81186,20
3085,1708519050.82185,20
3086,1708519050.83183,20
3087,1708519050.84181,20
3088,1708519050.85193,19
3089,1708519050.8618,19
3090,1708519050.87188,19
3091,1708519050.88178,19
3092,1708519050.89181,19
3093,1708519050.90175,19
3094,1708519050.91176,19
3095,1708519050.92176,19
3096,1708519050.93174,19
3097,1708519050.94183,19
3098,1708519050.95172,19
3099,1708519050.96174,19
3100,1708519050.9717,20
3101,1708519050.9817,19
3102,1708519050.9917,19
3103,1708519051.00169,20
3104,1708519051.01166,19
3105,1708519051.02167,19
3106,1708519051.03169,19
3107,1708519051.04163,20
3108,1708519051.05164,20
3109,1708519051.06163,20
3110,1708519051.0716,20
3111,1708519051.0816,20
3112,1708519051.09158,20
3113,1708519051.10164,20
3114,1708519051.11157,20
3115,1708519051.12159,20
3116,1708519051.13155,20
3117,1708519051.14154,20
3118,1708519051.15154,20
3119,1708519051.16152,20
3120,1708519051.17161,20
3121,1708519051.18151,19
3122,1708519051.19155,19
3123,1708519051.20148,20
3124,1708519051.21147,20
3125,1708519051.22149,20
3126,1708519051.23146,20
3127,1708519051.24145,20
3128,1708519051.25144,19
3129,1708519051.2615,20
3130,1708519051.27142,20
3131,1708519051.28142,20
3132,1708519051.29144,20
3133,1708519051.30138,20
3134,1708519051.31139,20
3135,1708519051.32138,20
3136,1708519051.33144,20
3137,1708519051.34135,20
3138,1708519051.35138,20
3139,1708519051.36135,20
3140,1708519051.37134,20
3141,1708519051.38134,20
3142,1708519051.39131,20
3143,1708519051.40138,20
3144,1708519051.41132,20
3145,1708519051.42131,20
3146,1708519051.43129,20
3147,1708519051.44128,20
3148,1708519051.45129,20
3149,1708519051.46125,20
3150,1708519051.47133,20
3151,1708519051.48124,20
3152,1708519051.49126,19
3153,1708519051.5012,19
3154,1708519051.5112,19
3155,1708519051.52123,20
3156,1708519051.53119,20
3157,1708519051.54127,20
3158,1708519051.55115,20
3159,1708519051.56119,20
3160,1708519051.57113,20
3161,1708519051.58113,19
3162,1708519051.59115,19
3163,1708519051.60112,19
3164,1708519051.61121,20
3165,1708519051.62109,20
3166,1708519051.63113,19
3167,1708519051.64108,19
3168,1708519051.65107,19
3169,1708519051.66108,20
3170,1708519051.67104,20
3171,1708519051.68105,20
3172,1708519051.69103,20
3173,1708519051.70108,19
3174,1708519051.711,20
3175,1708519051.72101,20
3176,1708519051.73102,20
3177,1708519051.741,20
3178,1708519051.751,20
3179,1708519051.76097,20
3180,1708519051.77103,21
3181,1708519051.78094,21
3182,1708519051.79098,21
3183,1708519051.80093,20
3184,1708519051.81092,20
3185,1708519051.82093,20
3186,1708519051.83091,19
3187,1708519051.84099,19
3188,1708519051.85089,19
3189,1708519051.86091,19
3190,1708519051.87086,20
3191,1708519051.88085,19
3192,1708519051.89086,19
3193,1708519051.90084,19
3194,1708519051.91093,19
3195,1708519051.92081,20
3196,1708519051.93085,19
3197,1708519051.94079,19
3198,1708519051.95081,19
3199,1708519051.9608,19
3200,1708519051.97079,20
3201,1708519051.98087,20
3202,1708519051.99075,19
3203,1708519052.0008,20
3204,1708519052.01073,20
3205,1708519052.02073,20
3206,1708519052.03073,19
3207,1708519052.0407,19
3208,1708519052.05069,19
3209,1708519052.06069,19
3210,1708519052.07073,19
3211,1708519052.08066,19
3212,1708519052.09065,19
3213,1708519052.10065,19
3214,1708519052.11064,20
3215,1708519052.12064,20
3216,1708519052.13062,19
3217,1708519052.14067,20
3218,1708519052.1506,19
3219,1708519052.1606,19
3220,1708519052.17059,20
3221,1708519052.18059,19
3222,1708519052.19057,19
3223,1708519052.20055,19
3224,1708519052.21063,19
3225,1708519052.22055,19
3226,1708519052.23054,19
3227,1708519052.24056,19
3228,1708519052.25051,19
3229,1708519052.26051,19
3230,1708519052.27049,20
3231,1708519052.28055,19
3232,1708519052.29047,19
3233,1708519052.30047,19
3234,1708519052.31048,19
3235,1708519052.32045,20
3236,1708519052.33044,20
3237,1708519052.34044,19
3238,1708519052.35048,19
3239,1708519052.3604,19
3240,1708519052.37041,20
3241,1708519052.38039,19
3242,1708519052.39037,19
3243,1708519052.40038,19
3244,1708519052.41036,19
3245,1708519052.42042,20
3246,1708519052.43036,19
3247,1708519052.44035,20
3248,1708519052.45032,20
3249,1708519052.46033,19
3250,1708519052.47032,20
3251,1708519052.4803,19
3252,1708519052.49037,19
3253,1708519052.50028,19
3254,1708519052.51031,19
3255,1708519052.52026,20
3256,1708519052.53024,19
3257,1708519052.54026,19
3258,1708519052.55025,19
3259,1708519052.56032,19
3260,1708519052.57021,20
3261,1708519052.58025,19
3262,1708519052.5902,19
3263,1708519052.60019,19
3264,1708519052.6102,19
3265,1708519052.62017,20
3266,1708519052.63026,19
3267,1708519052.64014,20
3268,1708519052.65019,20
3269,1708519052.66013,19
3270,1708519052.67014,20
3271,1708519052.68013,19
3272,1708519052.6901,20
3273,1708519052.7001,20
3274,1708519052.71008,19
3275,1708519052.72013,20
3276,1708519052.73007,20
3277,1708519052.74007,20
3278,1708519052.75007,20
3279,1708519052.76003,20
3280,1708519052.77016,21
3281,1708519052.78002,21
3282,1708519052.79008,20
3283,1708519052.80002,20
3284,1708519052.81003,20
3285,1708519052.81999,19
3286,1708519052.82998,20
3287,1708519052.83998,20
3288,1708519052.84995,20
3289,1708519052.86005,20
3290,1708519052.86994,20
3291,1708519052.87998,20
3292,1708519052.88991,19
3293,1708519052.89991,20
3294,1708519052.90992,20
3295,1708519052.91989,20
3296,1708519052.92988,20
3297,1708519052.93987,20
3298,1708519052.94993,20
3299,1708519052.95985,20
3300,1708519052.96987,20
3301,1708519052.97983,20
3302,1708519052.98983,19
3303,1708519052.99983,20
3304,1708519053.0098,20
3305,1708519053.01988,20
3306,1708519053.02979,19
3307,1708519053.03982,20
3308,1708519053.04977,20
3309,1708519053.05976,20
3310,1708519053.06977,20
3311,1708519053.07975,20
3312,1708519053.08983,19
3313,1708519053.09972,20
3314,1708519053.10976,20
3315,1708519053.1197,20
3316,1708519053.12971,19
3317,1708519053.13971,20
3318,1708519053.14967,20
3319,1708519053.15978,20
3320,1708519053.16966,20
3321,1708519053.1797,20
3322,1708519053.18964,19
3323,1708519053.19965,20
3324,1708519053.20965,20
3325,1708519053.21963,20
3326,1708519053.22971,20
3327,1708519053.23959,20
3328,1708519053.24963,20
3329,1708519053.25957,19
3330,1708519053.26958,20
3331,1708519053.27956,20
3332,1708519053.28955,20
3333,1708519053.29955,20
3334,1708519053.30953,20
3335,1708519053.31959,20
3336,1708519053.32951,20
3337,1708519053.33951,20
3338,1708519053.34953,20
3339,1708519053.35948,19
3340,1708519053.36949,20
3341,1708519053.37946,20
3342,1708519053.38953,19
3343,1708519053.39945,20
3344,1708519053.40947,20
3345,1708519053.41943,20
3346,1708519053.42942,19
3347,1708519053.43943,20
3348,1708519053.44941,20
3349,1708519053.45949,20
3350,1708519053.46939,20
3351,1708519053.4794,20
3352,1708519053.48936,20
3353,1708519053.49936,20
3354,1708519053.50936,20
3355,1708519053.51934,20
3356,1708519053.52943,20
3357,1708519053.53931,20
3358,1708519053.54936,20
3359,1708519053.5593,20
3360,1708519053.56929,20
3361,1708519053.57928,20
3362,1708519053.58926,19
3363,1708519053.59926,20
3364,1708519053.60925,20
3365,1708519053.61932,19
3366,1708519053.62924,20
3367,1708519053.63924,20
3368,1708519053.64922,20
3369,1708519053.65922,20
3370,1708519053.66921,20
3371,1708519053.67918,20
3372,1708519053.68928,19
3373,1708519053.69918,20
3374,1708519053.70919,20
3375,1708519053.71915,20
3376,1708519053.72915,20
3377,1708519053.73915,20
3378,1708519053.74912,20
3379,1708519053.75922,20
3380,1708519053.7691,21
3381,1708519053.77915,21
3382,1708519053.78908,20
3383,1708519053.79909,20
3384,1708519053.8091,20
3385,1708519053.81906,20
3386,1708519053.82907,19
3387,1708519053.83904,19
3388,1708519053.8491,19
3389,1708519053.85902,19
3390,1708519053.86904,20
3391,1708519053.879,20
3392,1708519053.88899,20
3393,1708519053.899,20
3394,1708519053.90898,20
3395,1708519053.91906,20
3396,1708519053.92896,20
3397,1708519053.93899,20
3398,1708519053.94893,20
3399,1708519053.95892,19
3400,1708519053.96894,20
3401,1708519053.97891,19
3402,1708519053.98889,19
3403,1708519053.99889,19
3404,1708519054.00893,19
3405,1708519054.01887,20
3406,1708519054.02886,19
3407,1708519054.03885,19
3408,1708519054.04885,19
3409,1708519054.05885,19
3410,1708519054.06883,20
3411,1708519054.07889,19
3412,1708519054.08882,19
3413,1708519054.09881,19
3414,1708519054.10883,19
3415,1708519054.11878,20
3416,1708519054.12879,19
3417,1708519054.13876,20
3418,1708519054.14885,20
3419,1708519054.15874,19
3420,1708519054.16875,19
3421,1708519054.17874,19
3422,1708519054.18873,19
3423,1708519054.19873,19
3424,1708519054.20869,19
3425,1708519054.21879,20
3426,1708519054.22868,19
3427,1708519054.23871,19
3428,1708519054.24866,20
3429,1708519054.25865,19
3430,1708519054.26866,20
3431,1708519054.27865,19
3432,1708519054.28874,19
3433,1708519054.29861,19
3434,1708519054.30865,19
3435,1708519054.3186,19
3436,1708519054.3286,19
3437,1708519054.33859,19
3438,1708519054.34857,19
3439,1708519054.35867,19
3440,1708519054.36855,20
3441,1708519054.3786,19
3442,1708519054.38853,19
3443,1708519054.39853,19
3444,1708519054.40854,19
3445,1708519054.41851,20
3446,1708519054.4285,19
3447,1708519054.4385,19
3448,1708519054.44854,19
3449,1708519054.45848,19
3450,1708519054.46849,20
3451,1708519054.47845,20
3452,1708519054.48844,19
3453,1708519054.49844,19
3454,1708519054.50844,19
3455,1708519054.5185,20
3456,1708519054.52841,19
3457,1708519054.53844,19
3458,1708519054.5484,19
3459,1708519054.55839,19
3460,1708519054.56838,20
3461,1708519054.57837,20
3462,1708519054.58844,19
3463,1708519054.59834,19
3464,1708519054.60836,19
3465,1708519054.61832,19
3466,1708519054.62831,19
3467,1708519054.63831,19
3468,1708519054.6483,19
3469,1708519054.65838,19
3470,1708519054.66827,20
3471,1708519054.67832,19
3472,1708519054.68825,20
3473,1708519054.69826,19
3474,1708519054.70825,20
3475,1708519054.71822,20
3476,1708519054.72821,20
3477,1708519054.73821,19
3478,1708519054.74825,20
3479,1708519054.75819,20
3480,1708519054.76819,20
3481,1708519054.77816,21
3482,1708519054.78816,20
3483,1708519054.79818,20
3484,1708519054.80814,20
3485,1708519054.81821,20
3486,1708519054.82812,19
3487,1708519054.83813,19
3488,1708519054.84811,19
3489,1708519054.8581,19
3490,1708519054.8681,20
3491,1708519054.87808,19
3492,1708519054.88817,20
3493,1708519054.89807,19
3494,1708519054.90809,20
3495,1708519054.91804,20
3496,1708519054.92803,20
3497,1708519054.93804,20
3498,1708519054.94801,19
3499,1708519054.95811,19
3500,1708519054.96799,20
3501,1708519054.97802,20
3502,1708519054.98797,20
3503,1708519054.99797,19
3504,1708519055.00798,20
3505,1708519055.01794,20
3506,1708519055.02805,20
3507,1708519055.03794,19
3508,1708519055.04798,19
3509,1708519055.05791,20
3510,1708519055.06791,20
3511,1708519055.07791,19
3512,1708519055.08787,19
3513,1708519055.09788,19
