Time,Current
1708519063.939670,57
1708519063.949720,59
1708519063.959660,74
1708519063.969640,66
1708519063.979690,81
1708519063.989660,89
1708519063.999620,83
1708519064.009600,81
1708519064.019700,81
1708519064.029590,83
1708519064.039580,82
1708519064.049610,82
1708519064.059580,82
1708519064.069550,83
1708519064.079540,83
1708519064.089530,82
1708519064.099540,83
1708519064.109530,84
1708519064.119550,82
1708519064.129520,78
1708519064.139490,78
1708519064.149500,79
1708519064.159480,79
1708519064.169470,82
1708519064.179470,79
1708519064.189520,80
1708519064.199430,80
1708519064.209440,81
1708519064.219450,80
1708519064.229430,80
1708519064.239410,81
1708519064.249380,82
1708519064.259390,77
1708519064.269370,69
1708519064.279370,69
1708519064.289390,69
1708519064.299350,69
1708519064.309370,70
1708519064.319330,69
1708519064.329300,70
1708519064.339360,70
1708519064.349300,70
1708519064.359280,71
1708519064.369370,71
1708519064.379270,71
1708519064.389260,70
1708519064.399350,70
1708519064.409260,71
1708519064.419240,71
1708519064.429350,71
1708519064.439210,71
1708519064.449240,72
1708519064.459210,72
1708519064.469180,72
1708519064.479210,74
1708519064.489190,74
1708519064.499150,77
1708519064.509190,76
1708519064.519160,76
1708519064.529130,74
1708519064.539130,75
1708519064.549130,75
1708519064.559100,75
1708519064.569100,77
1708519064.579100,77
1708519064.589070,79
1708519064.599070,80
1708519064.609050,80
1708519064.619050,81
1708519064.629030,84
1708519064.639060,87
1708519064.649040,87
1708519064.659020,89
1708519064.668990,91
1708519064.679040,91
1708519064.689000,92
1708519064.698970,94
1708519064.708970,95
1708519064.718960,96
1708519064.729060,97
1708519064.738930,98
1708519064.748920,99
1708519064.758920,99
1708519064.768940,101
1708519064.778890,100
1708519064.788910,100
1708519064.798880,100
1708519064.808880,100
1708519064.818870,100
1708519064.828950,101
1708519064.838860,100
1708519064.848830,100
1708519064.858820,100
1708519064.868810,100
1708519064.878880,100
1708519064.888810,100
1708519064.898780,100
1708519064.908780,100
1708519064.918760,100
1708519064.928830,100
1708519064.938770,100
1708519064.948740,100
1708519064.958750,100
1708519064.968720,100
1708519064.978810,100
1708519064.988720,100
1708519064.998690,99
1708519065.008690,100
1708519065.018690,100
1708519065.028770,100
1708519065.038680,99
1708519065.048640,101
1708519065.058630,99
1708519065.068640,100
1708519065.078720,99
1708519065.088630,99
1708519065.098600,101
1708519065.108590,100
1708519065.118600,100
1708519065.128670,101
1708519065.138580,101
1708519065.148560,100
1708519065.158550,100
1708519065.168550,100
1708519065.178620,100
1708519065.188540,99
1708519065.198510,100
1708519065.208500,100
1708519065.218500,100
1708519065.228560,101
1708519065.238490,99
1708519065.248460,100
1708519065.258470,100
1708519065.268450,100
1708519065.278510,100
1708519065.288550,99
1708519065.298420,100
1708519065.308400,100
1708519065.318390,100
1708519065.328460,100
1708519065.338390,99
1708519065.348360,100
1708519065.358360,104
1708519065.368360,106
1708519065.378380,105
1708519065.388410,104
1708519065.398340,105
1708519065.408310,105
1708519065.418300,105
1708519065.428290,105
1708519065.438300,105
1708519065.448270,106
1708519065.458300,107
1708519065.468280,107
1708519065.478260,107
1708519065.488240,107
1708519065.498270,107
1708519065.508300,107
1708519065.518230,107
1708519065.528200,107
1708519065.538210,107
1708519065.548190,106
1708519065.558190,102
1708519065.568260,104
1708519065.578180,106
1708519065.588160,104
1708519065.598140,103
1708519065.608120,102
1708519065.618180,102
1708519065.628110,103
1708519065.638090,102
1708519065.648090,102
1708519065.658100,103
1708519065.668110,103
1708519065.678170,102
1708519065.688060,102
1708519065.698040,103
1708519065.708040,104
1708519065.718040,103
1708519065.728080,104
1708519065.738020,103
1708519065.747990,104
1708519065.757980,104
1708519065.767990,105
1708519065.777970,104
1708519065.788050,103
1708519065.797970,103
1708519065.807950,103
1708519065.817930,103
1708519065.827920,104
1708519065.837960,102
1708519065.848000,103
1708519065.857900,103
1708519065.867880,103
1708519065.877870,103
1708519065.887880,103
1708519065.897900,104
1708519065.907870,103
1708519065.917840,104
1708519065.927830,103
1708519065.937820,103
1708519065.947820,104
1708519065.957900,104
1708519065.967810,105
1708519065.977780,105
1708519065.987790,105
1708519065.997760,105
1708519066.007800,105
1708519066.017850,103
1708519066.027740,103
1708519066.037730,103
1708519066.047720,104
1708519066.057710,104
1708519066.067740,104
1708519066.077710,103
1708519066.087710,107
1708519066.097680,105
1708519066.107660,105
1708519066.117660,104
1708519066.127740,107
1708519066.137670,104
1708519066.147630,102
1708519066.157620,101
1708519066.167600,101
1708519066.177670,100
1708519066.187600,100
1708519066.197580,100
1708519066.207570,100
1708519066.217570,100
1708519066.227630,100
1708519066.237570,100
1708519066.247530,101
1708519066.257520,101
1708519066.267510,101
1708519066.277560,104
1708519066.287610,104
1708519066.297490,104
1708519066.307490,104
1708519066.317480,104
1708519066.327460,104
1708519066.337490,104
1708519066.347450,104
1708519066.357440,103
1708519066.367420,103
1708519066.377410,104
1708519066.387400,106
1708519066.397470,105
1708519066.407400,104
1708519066.417370,103
1708519066.427370,102
1708519066.437360,101
1708519066.447430,98
1708519066.457360,100
1708519066.467350,102
1708519066.477330,101
1708519066.487300,102
1708519066.497350,101
1708519066.507300,101
1708519066.517300,101
1708519066.527280,101
1708519066.537280,102
1708519066.547290,102
1708519066.557350,102
1708519066.567240,103
1708519066.577230,102
1708519066.587240,102
1708519066.597220,101
1708519066.607280,101
1708519066.617190,101
1708519066.627180,101
1708519066.637180,101
1708519066.647170,101
1708519066.657210,102
1708519066.667170,102
1708519066.677130,102
1708519066.687130,102
1708519066.697120,102
1708519066.707140,102
1708519066.717110,103
1708519066.727090,102
1708519066.737090,102
1708519066.747070,103
1708519066.757070,103
1708519066.767160,103
1708519066.777070,103
1708519066.787030,103
1708519066.797040,100
1708519066.807030,100
1708519066.817110,100
1708519066.827020,100
1708519066.836990,100
1708519066.846980,100
1708519066.856970,100
1708519066.867060,100
1708519066.876990,99
1708519066.886940,100
1708519066.896930,100
1708519066.906920,100
1708519066.917010,100
1708519066.926930,100
1708519066.936890,100
1708519066.946880,100
1708519066.956890,100
1708519066.966960,100
1708519066.976890,100
1708519066.986850,99
1708519066.996860,99
1708519067.006830,100
1708519067.016920,100
1708519067.026840,99
1708519067.036800,99
1708519067.046800,99
1708519067.056780,101
1708519067.066860,99
1708519067.076790,99
1708519067.086760,99
1708519067.096740,99
1708519067.106740,99
1708519067.116830,99
1708519067.126750,99
1708519067.136700,99
1708519067.146700,100
1708519067.156710,99
1708519067.166680,99
1708519067.176700,99
1708519067.186660,100
1708519067.196660,99
1708519067.206680,99
1708519067.216650,100
1708519067.226630,99
1708519067.236610,99
1708519067.246630,100
1708519067.256630,99
1708519067.266590,100
1708519067.276590,101
1708519067.286560,99
1708519067.296580,99
1708519067.306590,100
1708519067.316560,100
1708519067.326540,99
1708519067.336540,100
1708519067.346520,99
1708519067.356550,99
1708519067.366510,100
1708519067.376530,99
1708519067.386480,99
1708519067.396490,99
1708519067.406510,100
1708519067.416470,100
1708519067.426440,100
1708519067.436450,100
1708519067.446440,100
1708519067.456470,100
1708519067.466440,100
1708519067.476390,100
1708519067.486390,99
1708519067.496380,99
1708519067.506420,100
1708519067.516380,100
1708519067.526340,100
1708519067.536360,100
1708519067.546350,100
1708519067.556370,99
1708519067.566330,100
1708519067.576300,100
1708519067.586290,99
1708519067.596280,100
1708519067.606320,100
1708519067.616290,99
1708519067.626260,99
1708519067.636240,100
1708519067.646230,99
1708519067.656270,99
1708519067.666240,100
1708519067.676210,99
1708519067.686200,99
1708519067.696190,99
1708519067.706220,99
1708519067.716180,100
1708519067.726160,100
1708519067.736150,100
1708519067.746140,100
1708519067.756170,100
1708519067.766130,101
1708519067.776150,102
1708519067.786120,101
1708519067.796100,101
1708519067.806130,100
1708519067.816200,100
1708519067.826090,100
1708519067.836050,100
1708519067.846050,100
1708519067.856060,99
1708519067.866140,100
1708519067.876050,99
1708519067.886010,99
1708519067.896010,100
1708519067.906020,99
1708519067.916110,99
1708519067.925970,100
1708519067.935960,100
1708519067.945970,100
1708519067.955980,100
1708519067.965950,100
1708519067.975940,99
1708519067.985940,99
1708519067.995930,100
1708519068.005950,99
1708519068.016020,99
1708519068.025880,103
1708519068.035890,99
1708519068.045880,99
1708519068.055890,100
1708519068.065850,100
1708519068.075840,100
1708519068.085830,99
1708519068.095830,99
1708519068.105850,99
1708519068.115800,99
1708519068.125830,100
1708519068.135780,99
1708519068.145770,99
1708519068.155800,100
1708519068.165760,99
1708519068.175750,100
1708519068.185740,100
1708519068.195720,99
1708519068.205760,98
1708519068.215720,99
1708519068.225700,99
1708519068.235690,98
1708519068.245700,99
1708519068.255710,99
1708519068.265680,99
1708519068.275660,99
1708519068.285640,100
1708519068.295640,100
1708519068.305670,100
1708519068.315630,100
1708519068.325610,100
1708519068.335620,100
1708519068.345590,101
1708519068.355610,100
1708519068.365580,101
1708519068.375560,100
1708519068.385560,100
1708519068.395540,100
1708519068.405570,100
1708519068.415650,101
1708519068.425510,101
1708519068.435510,100
1708519068.445500,100
1708519068.455530,100
1708519068.465470,100
1708519068.475470,100
1708519068.485480,101
1708519068.495450,100
1708519068.505450,100
1708519068.515550,101
1708519068.525430,101
1708519068.535410,100
1708519068.545420,101
1708519068.555410,100
1708519068.565380,101
1708519068.575410,101
1708519068.585370,100
1708519068.595360,100
1708519068.605360,101
1708519068.615460,101
1708519068.625350,100
1708519068.635330,100
1708519068.645320,101
1708519068.655300,100
1708519068.665410,101
1708519068.675310,100
1708519068.685280,100
1708519068.695270,101
1708519068.705260,100
1708519068.715340,101
1708519068.725260,101
1708519068.735230,101
1708519068.745220,101
1708519068.755230,102
1708519068.765270,101
1708519068.775210,101
1708519068.785180,101
1708519068.795170,100
1708519068.805180,99
1708519068.815230,100
1708519068.825160,100
1708519068.835130,100
1708519068.845130,100
1708519068.855120,100
1708519068.865170,99
1708519068.875120,100
1708519068.885090,99
1708519068.895080,100
1708519068.905090,101
1708519068.915120,100
1708519068.925070,100
1708519068.935040,101
1708519068.945030,100
1708519068.955020,100
1708519068.965070,101
1708519068.975010,100
1708519068.985000,102
1708519068.995000,100
1708519069.004980,100
1708519069.015010,100
1708519069.025070,100
1708519069.034960,100
1708519069.044950,100
1708519069.054930,100
1708519069.064950,100
1708519069.075020,100
1708519069.084910,100
1708519069.094910,100
1708519069.104900,100
1708519069.114890,100
1708519069.124950,100
1708519069.134880,100
1708519069.144860,100
1708519069.154840,100
1708519069.164840,100
1708519069.174880,100
1708519069.184850,100
1708519069.194800,100
1708519069.204800,100
1708519069.214790,100
1708519069.224810,101
1708519069.234780,100
1708519069.244760,100
1708519069.254740,100
1708519069.264730,100
1708519069.274770,100
1708519069.284730,100
1708519069.294710,100
1708519069.304700,100
1708519069.314680,100
1708519069.324730,100
1708519069.334690,100
1708519069.344670,100
1708519069.354650,100
1708519069.364650,100
1708519069.374680,100
1708519069.384640,99
1708519069.394610,99
1708519069.404610,99
1708519069.414590,99
1708519069.424640,99
1708519069.434600,99
1708519069.444570,99
1708519069.454560,99
1708519069.464570,99
1708519069.474590,101
1708519069.484560,98
1708519069.494520,99
1708519069.504510,99
1708519069.514510,99
1708519069.524550,102
1708519069.534500,105
1708519069.544470,101
1708519069.554470,101
1708519069.564460,100
1708519069.574480,99
1708519069.584570,99
1708519069.594450,99
1708519069.604420,99
1708519069.614410,99
1708519069.624440,99
1708519069.634420,97
1708519069.644410,97
1708519069.654380,97
1708519069.664370,97
1708519069.674430,97
1708519069.684390,97
1708519069.694340,96
1708519069.704330,97
1708519069.714380,97
1708519069.724340,97
1708519069.734310,96
1708519069.744290,96
1708519069.754280,97
1708519069.764370,97
1708519069.774280,97
1708519069.784250,98
1708519069.794250,97
1708519069.804260,96
1708519069.814230,97
1708519069.824220,97
1708519069.834210,96
1708519069.844210,96
1708519069.854240,96
1708519069.864200,96
1708519069.874170,96
1708519069.884160,95
1708519069.894180,95
1708519069.904260,95
1708519069.914140,95
1708519069.924130,95
1708519069.934120,95
1708519069.944180,97
1708519069.954120,97
1708519069.964090,99
1708519069.974080,97
1708519069.984080,96
1708519069.994180,96
1708519070.004080,96
1708519070.014060,97
1708519070.024050,96
1708519070.034080,96
1708519070.044030,96
1708519070.054020,96
1708519070.064000,96
1708519070.074000,96
1708519070.084050,96
1708519070.093970,96
1708519070.103960,96
1708519070.113970,96
1708519070.123990,96
1708519070.133940,96
1708519070.143920,96
1708519070.153940,96
1708519070.163910,96
1708519070.173970,96
1708519070.183920,96
1708519070.193880,96
1708519070.203880,96
1708519070.213870,96
1708519070.223960,96
1708519070.233840,96
1708519070.243830,96
1708519070.253820,96
1708519070.263860,96
1708519070.273830,96
1708519070.283790,96
1708519070.293790,96
1708519070.303790,96
1708519070.313850,96
1708519070.323760,96
1708519070.333760,96
1708519070.343740,96
1708519070.353770,96
1708519070.363720,96
1708519070.373710,96
1708519070.383710,96
1708519070.393690,96
1708519070.403770,96
1708519070.413700,96
1708519070.423660,96
1708519070.433650,96
1708519070.443660,96
1708519070.453630,96
1708519070.463620,97
1708519070.473630,97
1708519070.483630,96
1708519070.493660,97
1708519070.503620,97
1708519070.513580,97
1708519070.523570,97
1708519070.533570,97
1708519070.543620,95
1708519070.553560,96
1708519070.563530,95
1708519070.573540,95
1708519070.583570,95
1708519070.593520,95
1708519070.603490,95
1708519070.613490,96
1708519070.623480,96
1708519070.633590,95
1708519070.643460,95
1708519070.653460,95
1708519070.663440,96
1708519070.673480,95
1708519070.683450,95
1708519070.693420,95
1708519070.703410,96
1708519070.713410,95
1708519070.723460,96
1708519070.733380,96
1708519070.743380,95
1708519070.753360,96
1708519070.763390,96
1708519070.773340,97
1708519070.783320,97
1708519070.793330,97
1708519070.803310,96
1708519070.813390,95
1708519070.823320,96
1708519070.833300,96
1708519070.843280,96
1708519070.853280,96
1708519070.863370,96
1708519070.873290,96
1708519070.883230,96
1708519070.893230,96
1708519070.903270,96
1708519070.913220,97
1708519070.923210,96
1708519070.933190,98
1708519070.943190,96
1708519070.953260,96
1708519070.963160,96
1708519070.973150,97
1708519070.983140,96
1708519070.993200,96
1708519071.003150,96
1708519071.013120,96
1708519071.023120,97
1708519071.033120,97
1708519071.043190,96
1708519071.053120,96
1708519071.063070,97
1708519071.073060,97
1708519071.083090,96
1708519071.093060,97
1708519071.103030,96
1708519071.113020,96
1708519071.123020,97
1708519071.133060,97
1708519071.143020,96
1708519071.153010,97
1708519071.162980,96
1708519071.173000,96
1708519071.183070,96
1708519071.192950,96
1708519071.202940,96
1708519071.212930,96
1708519071.223000,96
1708519071.232940,96
1708519071.242910,96
1708519071.252890,96
1708519071.262900,96
1708519071.272980,97
1708519071.282910,96
1708519071.292860,97
1708519071.302840,96
1708519071.312880,97
1708519071.322850,96
1708519071.332820,96
1708519071.342810,96
1708519071.352810,96
1708519071.362870,96
1708519071.372800,97
1708519071.382790,96
1708519071.392760,96
1708519071.402800,96
1708519071.412750,97
1708519071.422740,97
1708519071.432730,96
1708519071.442720,97
1708519071.452770,97
1708519071.462720,96
1708519071.472690,96
1708519071.482690,96
1708519071.492670,97
1708519071.502660,96
1708519071.512670,97
1708519071.522640,96
1708519071.532630,96
1708519071.542670,97
1708519071.552630,97
1708519071.562610,96
1708519071.572590,97
1708519071.582580,97
1708519071.592650,96
1708519071.602610,97
1708519071.612580,97
1708519071.622560,97
1708519071.632560,97
1708519071.642630,97
1708519071.652560,96
1708519071.662520,97
1708519071.672500,97
1708519071.682530,97
1708519071.692590,97
1708519071.702490,97
1708519071.712480,97
1708519071.722460,98
1708519071.732520,97
1708519071.742570,97
1708519071.752430,97
1708519071.762440,97
1708519071.772410,97
1708519071.782490,98
1708519071.792420,98
1708519071.802400,97
1708519071.812390,97
1708519071.822360,97
1708519071.832470,96
1708519071.842380,96
1708519071.852330,97
1708519071.862330,96
1708519071.872360,97
1708519071.882430,97
1708519071.892340,99
1708519071.902290,97
1708519071.912290,96
1708519071.922340,96
1708519071.932300,97
1708519071.942250,97
1708519071.952260,97
1708519071.962240,97
1708519071.972300,97
1708519071.982240,97
1708519071.992210,97
1708519072.002200,97
1708519072.012230,97
1708519072.022280,97
1708519072.032210,97
1708519072.042160,97
1708519072.052150,97
1708519072.062200,97
1708519072.072150,97
1708519072.082120,98
1708519072.092130,97
1708519072.102100,97
1708519072.112180,97
1708519072.122110,97
1708519072.132080,97
1708519072.142070,98
1708519072.152070,97
1708519072.162170,97
1708519072.172050,97
1708519072.182050,97
1708519072.192020,97
1708519072.202060,97
1708519072.212020,97
1708519072.222010,97
1708519072.231990,97
1708519072.241990,97
1708519072.252040,97
1708519072.261980,97
1708519072.271950,97
1708519072.281940,97
1708519072.291950,98
1708519072.302020,98
1708519072.311920,98
1708519072.321920,98
1708519072.331890,97
1708519072.341940,97
1708519072.351890,98
1708519072.361860,97
1708519072.371870,97
1708519072.381850,97
1708519072.391930,96
1708519072.401850,96
1708519072.411830,96
1708519072.421810,96
1708519072.431830,96
1708519072.441790,97
1708519072.451780,96
1708519072.461770,96
1708519072.471760,97
1708519072.481810,97
1708519072.491760,97
1708519072.501740,97
1708519072.511720,97
1708519072.521730,97
1708519072.531810,97
1708519072.541700,98
1708519072.551710,97
1708519072.561680,97
1708519072.571720,97
1708519072.581680,97
1708519072.591650,97
1708519072.601660,97
1708519072.611630,97
1708519072.621700,97
1708519072.631640,97
1708519072.641610,97
1708519072.651600,97
1708519072.661590,97
1708519072.671690,98
1708519072.681590,97
1708519072.691560,97
1708519072.701550,96
1708519072.711580,97
1708519072.721550,97
1708519072.731530,98
1708519072.741520,98
1708519072.751510,97
1708519072.761540,98
1708519072.771510,98
1708519072.781480,98
1708519072.791480,99
1708519072.801460,98
1708519072.811500,98
1708519072.821460,98
1708519072.831430,98
1708519072.841430,98
1708519072.851430,98
1708519072.861460,101
1708519072.871420,98
1708519072.881390,97
1708519072.891370,97
1708519072.901390,98
1708519072.911460,98
1708519072.921350,97
1708519072.931340,96
1708519072.941340,96
1708519072.951400,97
1708519072.961330,96
1708519072.971300,97
1708519072.981310,97
1708519072.991300,96
1708519073.001380,96
1708519073.011280,96
1708519073.021250,96
1708519073.031260,96
1708519073.041250,97
1708519073.051230,97
1708519073.061210,97
1708519073.071210,97
1708519073.081200,97
1708519073.091240,97
1708519073.101200,97
1708519073.111170,97
1708519073.121170,98
1708519073.131160,98
1708519073.141210,99
1708519073.151160,98
1708519073.161130,99
1708519073.171110,99
1708519073.181120,98
1708519073.191200,98
1708519073.201090,97
1708519073.211090,97
1708519073.221070,97
1708519073.231100,97
1708519073.241060,97
1708519073.251040,97
1708519073.261030,98
1708519073.271030,98
1708519073.281080,97
1708519073.291040,97
1708519073.301000,97
1708519073.310990,97
1708519073.320990,97
1708519073.331080,97
1708519073.340990,97
1708519073.350950,97
1708519073.360940,97
1708519073.370970,97
1708519073.380940,97
1708519073.390910,97
1708519073.400900,97
1708519073.410910,97
1708519073.420950,97
1708519073.430900,97
1708519073.440870,97
1708519073.450860,97
1708519073.460860,97
1708519073.470940,97
1708519073.480830,97
1708519073.490830,97
1708519073.500810,97
1708519073.510850,97
1708519073.520900,97
1708519073.530780,97
1708519073.540780,96
1708519073.550770,96
1708519073.560810,97
1708519073.570760,97
1708519073.580740,97
1708519073.590730,96
1708519073.600720,96
1708519073.610810,96
1708519073.620720,97
1708519073.630690,97
1708519073.640680,97
1708519073.650690,97
1708519073.660780,97
1708519073.670690,98
1708519073.680640,98
1708519073.690640,97
1708519073.700670,97
1708519073.710630,97
1708519073.720600,97
1708519073.730600,98
1708519073.740590,98
1708519073.750630,97
1708519073.760590,97
1708519073.770560,98
1708519073.780550,98
1708519073.790540,98
1708519073.800600,98
1708519073.810540,98
1708519073.820510,97
1708519073.830510,97
1708519073.840500,99
1708519073.850560,97
1708519073.860480,97
1708519073.870460,97
1708519073.880460,97
1708519073.890490,97
1708519073.900440,97
1708519073.910430,97
1708519073.920430,97
1708519073.930430,97
1708519073.940470,97
1708519073.950420,97
1708519073.960390,97
1708519073.970380,98
1708519073.980380,97
1708519073.990470,98
1708519074.000350,97
1708519074.010340,97
1708519074.020320,96
1708519074.030370,97
1708519074.040340,98
1708519074.050310,97
1708519074.060290,97
1708519074.070290,97
1708519074.080340,97
1708519074.090280,97
1708519074.100260,96
1708519074.110240,97
1708519074.120280,97
1708519074.130330,97
1708519074.140220,96
1708519074.150210,96
1708519074.160210,96
1708519074.170260,97
1708519074.180210,96
1708519074.190170,97
1708519074.200170,96
1708519074.210160,96
1708519074.220260,97
1708519074.230140,96
1708519074.240120,96
1708519074.250130,97
1708519074.260150,97
1708519074.270140,97
1708519074.280090,97
1708519074.290070,96
1708519074.300070,97
1708519074.310120,97
1708519074.320070,97
1708519074.330030,97
1708519074.340030,97
1708519074.350060,97
1708519074.360120,96
1708519074.370040,97
1708519074.379990,96
1708519074.389980,96
1708519074.400040,97
1708519074.410000,97
1708519074.419960,97
1708519074.429950,97
1708519074.439940,97
1708519074.450030,97
1708519074.459940,97
1708519074.469910,97
1708519074.479910,96
1708519074.489910,97
1708519074.500000,97
1708519074.509910,97
1708519074.519870,97
1708519074.529860,97
1708519074.539890,97
1708519074.549860,97
1708519074.559830,97
1708519074.569820,97
1708519074.579830,97
1708519074.589900,97
1708519074.599790,96
1708519074.609780,97
1708519074.619790,97
1708519074.629820,96
1708519074.639770,97
1708519074.649750,97
1708519074.659740,97
1708519074.669740,98
1708519074.679800,97
1708519074.689740,96
1708519074.699720,96
1708519074.709690,97
1708519074.719690,96
1708519074.729770,97
1708519074.739690,97
1708519074.749660,97
1708519074.759650,98
1708519074.769650,98
1708519074.779640,98
1708519074.789610,97
1708519074.799610,97
1708519074.809600,99
1708519074.819660,98
1708519074.829600,97
1708519074.839580,97
1708519074.849560,97
1708519074.859600,98
1708519074.869650,97
1708519074.879540,97
1708519074.889520,97
1708519074.899530,97
1708519074.909570,97
1708519074.919530,98
1708519074.929490,97
1708519074.939470,97
1708519074.949490,97
1708519074.959560,96
1708519074.969450,98
1708519074.979450,97
1708519074.989430,97
1708519074.999460,97
1708519075.009530,97
1708519075.019430,97
1708519075.029400,97
1708519075.039380,97
1708519075.049430,97
1708519075.059380,97
1708519075.069350,97
1708519075.079360,96
1708519075.089350,97
1708519075.099410,97
1708519075.109350,97
1708519075.119310,97
1708519075.129300,97
1708519075.139330,96
1708519075.149390,97
1708519075.159290,96
1708519075.169260,97
1708519075.179250,97
1708519075.189320,96
1708519075.199260,96
1708519075.209220,97
1708519075.219230,97
1708519075.229210,97
1708519075.239280,97
1708519075.249210,96
1708519075.259180,96
1708519075.269180,97
1708519075.279170,97
1708519075.289260,97
1708519075.299150,97
1708519075.309130,97
1708519075.319130,97
1708519075.329160,97
1708519075.339130,97
1708519075.349110,96
1708519075.359080,97
1708519075.369090,97
1708519075.379140,96
1708519075.389060,97
1708519075.399050,97
1708519075.409040,97
1708519075.419070,97
1708519075.429120,98
1708519075.439040,97
1708519075.449020,98
1708519075.458990,98
1708519075.469030,98
1708519075.478980,98
1708519075.488970,99
1708519075.498960,99
1708519075.508950,98
1708519075.518990,99
1708519075.528930,98
1708519075.538940,98
1708519075.548900,98
1708519075.558900,98
1708519075.568950,98
1708519075.578910,98
1708519075.588870,98
1708519075.598860,97
1708519075.608850,97
1708519075.618930,99
1708519075.628860,98
1708519075.638840,98
1708519075.648820,97
1708519075.658810,96
1708519075.668900,97
1708519075.678830,97
1708519075.688780,96
1708519075.698780,96
1708519075.708800,96
1708519075.718870,97
1708519075.728740,97
1708519075.738740,97
1708519075.748730,96
1708519075.758760,97
1708519075.768730,98
1708519075.778690,100
1708519075.788690,97
1708519075.798680,97
1708519075.808730,97
1708519075.818690,97
1708519075.828650,97
1708519075.838640,96
1708519075.848650,97
1708519075.858700,97
1708519075.868610,97
1708519075.878620,96
1708519075.888600,96
1708519075.898650,96
1708519075.908700,96
1708519075.918590,96
1708519075.928570,96
1708519075.938550,96
1708519075.948630,96
1708519075.958570,96
1708519075.968520,96
1708519075.978520,96
1708519075.988550,96
1708519075.998500,96
1708519076.008480,96
1708519076.018500,96
1708519076.028490,97
1708519076.038520,96
1708519076.048470,96
1708519076.058450,96
1708519076.068450,96
1708519076.078440,96
1708519076.088500,96
1708519076.098440,96
1708519076.108400,95
1708519076.118380,96
1708519076.128440,96
1708519076.138380,96
1708519076.148360,96
1708519076.158340,96
1708519076.168340,96
1708519076.178430,96
1708519076.188350,96
1708519076.198310,95
1708519076.208300,96
1708519076.218340,96
1708519076.228300,95
1708519076.238270,96
1708519076.248260,96
1708519076.258270,96
1708519076.268320,96
1708519076.278240,96
1708519076.288230,95
1708519076.298210,96
1708519076.308260,96
1708519076.318320,96
1708519076.328200,96
1708519076.338180,96
1708519076.348180,96
1708519076.358260,96
1708519076.368170,96
1708519076.378140,96
1708519076.388130,96
1708519076.398170,95
1708519076.408140,95
1708519076.418100,96
1708519076.428090,95
1708519076.438100,95
1708519076.448170,96
1708519076.458070,95
1708519076.468060,95
1708519076.478050,95
1708519076.488090,95
1708519076.498050,96
1708519076.508030,95
1708519076.518010,95
1708519076.528000,95
1708519076.538090,95
1708519076.548030,95
1708519076.557990,95
1708519076.567960,95
1708519076.578000,95
1708519076.587970,95
1708519076.597930,95
1708519076.607930,95
1708519076.617950,96
1708519076.628020,96
1708519076.637920,95
1708519076.647890,95
1708519076.657880,96
1708519076.667950,96
1708519076.677890,96
1708519076.687860,96
1708519076.697850,95
1708519076.707840,96
1708519076.717920,96
1708519076.727840,96
1708519076.737810,96
1708519076.747800,97
1708519076.757810,99
1708519076.767900,97
1708519076.777770,97
1708519076.787780,96
1708519076.797770,96
1708519076.807800,96
1708519076.817750,95
1708519076.827740,95
1708519076.837710,95
1708519076.847750,95
1708519076.857800,96
1708519076.867710,96
1708519076.877680,95
1708519076.887690,95
1708519076.897760,95
1708519076.907670,95
1708519076.917640,95
1708519076.927630,96
1708519076.937670,96
1708519076.947640,95
1708519076.957610,95
1708519076.967600,95
1708519076.977600,95
1708519076.987670,95
1708519076.997580,95
1708519077.007560,95
1708519077.017550,96
1708519077.027620,96
1708519077.037560,95
1708519077.047520,96
1708519077.057530,96
1708519077.067510,95
1708519077.077610,95
1708519077.087500,95
1708519077.097470,94
1708519077.107470,95
1708519077.117520,95
1708519077.127470,94
1708519077.137450,94
1708519077.147430,94
1708519077.157470,94
1708519077.167410,95
1708519077.177400,94
1708519077.187390,94
1708519077.197380,94
1708519077.207480,94
1708519077.217370,94
1708519077.227370,95
1708519077.237350,94
1708519077.247390,94
1708519077.257360,95
1708519077.267310,94
1708519077.277310,94
1708519077.287340,94
1708519077.297300,94
1708519077.307280,94
1708519077.317290,95
1708519077.327270,95
1708519077.337360,95
1708519077.347270,95
1708519077.357240,95
1708519077.367240,94
1708519077.377250,94
1708519077.387230,94
1708519077.397190,94
1708519077.407180,94
1708519077.417200,94
1708519077.427270,94
1708519077.437170,94
1708519077.447150,94
1708519077.457140,94
1708519077.467210,94
1708519077.477160,94
1708519077.487110,94
1708519077.497110,94
1708519077.507130,94
1708519077.517100,94
1708519077.527080,94
1708519077.537070,94
1708519077.547080,94
1708519077.557140,94
1708519077.567040,94
1708519077.577030,94
1708519077.587040,94
1708519077.597090,94
1708519077.607020,94
1708519077.617000,95
1708519077.626980,95
1708519077.637020,95
1708519077.646980,94
1708519077.656950,94
1708519077.666940,95
1708519077.676950,94
1708519077.687010,95
1708519077.696930,94
1708519077.706910,94
1708519077.716910,95
1708519077.726960,97
1708519077.736900,94
1708519077.746900,95
1708519077.756870,95
1708519077.766900,95
1708519077.776870,96
1708519077.786830,95
1708519077.796840,95
1708519077.806830,95
1708519077.816890,95
1708519077.826800,94
1708519077.836790,94
1708519077.846780,94
1708519077.856850,94
1708519077.866790,95
1708519077.876760,95
1708519077.886740,94
1708519077.896780,95
1708519077.906740,94
