Time,Current
1708519049.822770,20
1708519049.832850,20
1708519049.842750,19
1708519049.852790,20
1708519049.862730,19
1708519049.872730,20
1708519049.882740,19
1708519049.892690,19
1708519049.902800,19
1708519049.912680,19
1708519049.922730,19
1708519049.932650,19
1708519049.942640,19
1708519049.952660,19
1708519049.962640,20
1708519049.972730,19
1708519049.982620,19
1708519049.992660,19
1708519050.002590,19
1708519050.012590,20
1708519050.022600,20
1708519050.032580,20
1708519050.042560,19
1708519050.052540,19
1708519050.062610,19
1708519050.072530,20
1708519050.082520,20
1708519050.092530,20
1708519050.102520,20
1708519050.112610,20
1708519050.122480,20
1708519050.132540,19
1708519050.142470,19
1708519050.152470,19
1708519050.162440,19
1708519050.172460,19
1708519050.182550,19
1708519050.192410,19
1708519050.202470,19
1708519050.212400,19
1708519050.222400,19
1708519050.232380,19
1708519050.242370,19
1708519050.252480,19
1708519050.262370,19
1708519050.272420,20
1708519050.282330,19
1708519050.292340,19
1708519050.302340,20
1708519050.312320,19
1708519050.322320,19
1708519050.332310,19
1708519050.342380,19
1708519050.352280,19
1708519050.362310,19
1708519050.372250,19
1708519050.382250,19
1708519050.392250,19
1708519050.402230,20
1708519050.412320,20
1708519050.422210,20
1708519050.432250,20
1708519050.442190,20
1708519050.452200,20
1708519050.462190,20
1708519050.472160,20
1708519050.482160,19
1708519050.492140,19
1708519050.502190,19
1708519050.512120,20
1708519050.522120,20
1708519050.532140,19
1708519050.542090,19
1708519050.552100,19
1708519050.562080,19
1708519050.572150,20
1708519050.582050,19
1708519050.592070,19
1708519050.602040,19
1708519050.612030,19
1708519050.622040,19
1708519050.632020,19
1708519050.642070,19
1708519050.651990,19
1708519050.662030,19
1708519050.671980,20
1708519050.681960,19
1708519050.691970,19
1708519050.701950,20
1708519050.712030,20
1708519050.721930,20
1708519050.731970,20
1708519050.741910,20
1708519050.751890,20
1708519050.761910,21
1708519050.771880,21
1708519050.781890,21
1708519050.791870,20
1708519050.801920,21
1708519050.811860,20
1708519050.821850,20
1708519050.831830,20
1708519050.841810,20
1708519050.851930,19
1708519050.861800,19
1708519050.871880,19
1708519050.881780,19
1708519050.891810,19
1708519050.901750,19
1708519050.911760,19
1708519050.921760,19
1708519050.931740,19
1708519050.941830,19
1708519050.951720,19
1708519050.961740,19
1708519050.971700,20
1708519050.981700,19
1708519050.991700,19
1708519051.001690,20
1708519051.011660,19
1708519051.021670,19
1708519051.031690,19
1708519051.041630,20
1708519051.051640,20
1708519051.061630,20
1708519051.071600,20
1708519051.081600,20
1708519051.091580,20
1708519051.101640,20
1708519051.111570,20
1708519051.121590,20
1708519051.131550,20
1708519051.141540,20
1708519051.151540,20
1708519051.161520,20
1708519051.171610,20
1708519051.181510,19
1708519051.191550,19
1708519051.201480,20
1708519051.211470,20
1708519051.221490,20
1708519051.231460,20
1708519051.241450,20
1708519051.251440,19
1708519051.261500,20
1708519051.271420,20
1708519051.281420,20
1708519051.291440,20
1708519051.301380,20
1708519051.311390,20
1708519051.321380,20
1708519051.331440,20
1708519051.341350,20
1708519051.351380,20
1708519051.361350,20
1708519051.371340,20
1708519051.381340,20
1708519051.391310,20
1708519051.401380,20
1708519051.411320,20
1708519051.421310,20
1708519051.431290,20
1708519051.441280,20
1708519051.451290,20
1708519051.461250,20
1708519051.471330,20
1708519051.481240,20
1708519051.491260,19
1708519051.501200,19
1708519051.511200,19
1708519051.521230,20
1708519051.531190,20
1708519051.541270,20
1708519051.551150,20
1708519051.561190,20
1708519051.571130,20
1708519051.581130,19
1708519051.591150,19
1708519051.601120,19
1708519051.611210,20
1708519051.621090,20
1708519051.631130,19
1708519051.641080,19
1708519051.651070,19
1708519051.661080,20
1708519051.671040,20
1708519051.681050,20
1708519051.691030,20
1708519051.701080,19
1708519051.711000,20
1708519051.721010,20
1708519051.731020,20
1708519051.741000,20
1708519051.751000,20
1708519051.760970,20
1708519051.771030,21
1708519051.780940,21
1708519051.790980,21
1708519051.800930,20
1708519051.810920,20
1708519051.820930,20
1708519051.830910,19
1708519051.840990,19
1708519051.850890,19
1708519051.860910,19
1708519051.870860,20
1708519051.880850,19
1708519051.890860,19
1708519051.900840,19
1708519051.910930,19
1708519051.920810,20
1708519051.930850,19
1708519051.940790,19
1708519051.950810,19
1708519051.960800,19
1708519051.970790,20
1708519051.980870,20
1708519051.990750,19
1708519052.000800,20
1708519052.010730,20
1708519052.020730,20
1708519052.030730,19
1708519052.040700,19
1708519052.050690,19
1708519052.060690,19
1708519052.070730,19
1708519052.080660,19
1708519052.090650,19
1708519052.100650,19
1708519052.110640,20
1708519052.120640,20
1708519052.130620,19
1708519052.140670,20
1708519052.150600,19
1708519052.160600,19
1708519052.170590,20
1708519052.180590,19
1708519052.190570,19
1708519052.200550,19
1708519052.210630,19
1708519052.220550,19
1708519052.230540,19
1708519052.240560,19
1708519052.250510,19
1708519052.260510,19
1708519052.270490,20
1708519052.280550,19
1708519052.290470,19
1708519052.300470,19
1708519052.310480,19
1708519052.320450,20
1708519052.330440,20
1708519052.340440,19
1708519052.350480,19
1708519052.360400,19
1708519052.370410,20
1708519052.380390,19
1708519052.390370,19
1708519052.400380,19
1708519052.410360,19
1708519052.420420,20
1708519052.430360,19
1708519052.440350,20
1708519052.450320,20
1708519052.460330,19
1708519052.470320,20
1708519052.480300,19
1708519052.490370,19
1708519052.500280,19
1708519052.510310,19
1708519052.520260,20
1708519052.530240,19
1708519052.540260,19
1708519052.550250,19
1708519052.560320,19
1708519052.570210,20
1708519052.580250,19
1708519052.590200,19
1708519052.600190,19
1708519052.610200,19
1708519052.620170,20
1708519052.630260,19
1708519052.640140,20
1708519052.650190,20
1708519052.660130,19
1708519052.670140,20
1708519052.680130,19
1708519052.690100,20
1708519052.700100,20
1708519052.710080,19
1708519052.720130,20
1708519052.730070,20
1708519052.740070,20
1708519052.750070,20
1708519052.760030,20
1708519052.770160,21
1708519052.780020,21
1708519052.790080,20
1708519052.800020,20
1708519052.810030,20
1708519052.819990,19
1708519052.829980,20
1708519052.839980,20
1708519052.849950,20
1708519052.860050,20
1708519052.869940,20
1708519052.879980,20
1708519052.889910,19
1708519052.899910,20
1708519052.909920,20
1708519052.919890,20
1708519052.929880,20
1708519052.939870,20
1708519052.949930,20
1708519052.959850,20
1708519052.969870,20
1708519052.979830,20
1708519052.989830,19
1708519052.999830,20
1708519053.009800,20
1708519053.019880,20
1708519053.029790,19
1708519053.039820,20
1708519053.049770,20
1708519053.059760,20
1708519053.069770,20
1708519053.079750,20
1708519053.089830,19
1708519053.099720,20
1708519053.109760,20
1708519053.119700,20
1708519053.129710,19
1708519053.139710,20
1708519053.149670,20
1708519053.159780,20
1708519053.169660,20
1708519053.179700,20
1708519053.189640,19
1708519053.199650,20
1708519053.209650,20
1708519053.219630,20
1708519053.229710,20
1708519053.239590,20
1708519053.249630,20
1708519053.259570,19
1708519053.269580,20
1708519053.279560,20
1708519053.289550,20
1708519053.299550,20
1708519053.309530,20
1708519053.319590,20
1708519053.329510,20
1708519053.339510,20
1708519053.349530,20
1708519053.359480,19
1708519053.369490,20
1708519053.379460,20
1708519053.389530,19
1708519053.399450,20
1708519053.409470,20
1708519053.419430,20
1708519053.429420,19
1708519053.439430,20
1708519053.449410,20
1708519053.459490,20
1708519053.469390,20
1708519053.479400,20
1708519053.489360,20
1708519053.499360,20
1708519053.509360,20
1708519053.519340,20
1708519053.529430,20
1708519053.539310,20
1708519053.549360,20
1708519053.559300,20
1708519053.569290,20
1708519053.579280,20
1708519053.589260,19
1708519053.599260,20
1708519053.609250,20
1708519053.619320,19
1708519053.629240,20
1708519053.639240,20
1708519053.649220,20
1708519053.659220,20
1708519053.669210,20
1708519053.679180,20
1708519053.689280,19
1708519053.699180,20
1708519053.709190,20
1708519053.719150,20
1708519053.729150,20
1708519053.739150,20
1708519053.749120,20
1708519053.759220,20
1708519053.769100,21
1708519053.779150,21
1708519053.789080,20
1708519053.799090,20
1708519053.809100,20
1708519053.819060,20
1708519053.829070,19
1708519053.839040,19
1708519053.849100,19
1708519053.859020,19
1708519053.869040,20
1708519053.879000,20
1708519053.888990,20
1708519053.899000,20
1708519053.908980,20
1708519053.919060,20
1708519053.928960,20
1708519053.938990,20
1708519053.948930,20
1708519053.958920,19
1708519053.968940,20
1708519053.978910,19
1708519053.988890,19
1708519053.998890,19
1708519054.008930,19
1708519054.018870,20
1708519054.028860,19
1708519054.038850,19
1708519054.048850,19
1708519054.058850,19
1708519054.068830,20
1708519054.078890,19
1708519054.088820,19
1708519054.098810,19
1708519054.108830,19
1708519054.118780,20
1708519054.128790,19
1708519054.138760,20
1708519054.148850,20
1708519054.158740,19
1708519054.168750,19
1708519054.178740,19
1708519054.188730,19
1708519054.198730,19
1708519054.208690,19
1708519054.218790,20
1708519054.228680,19
1708519054.238710,19
1708519054.248660,20
1708519054.258650,19
1708519054.268660,20
1708519054.278650,19
1708519054.288740,19
1708519054.298610,19
1708519054.308650,19
1708519054.318600,19
1708519054.328600,19
1708519054.338590,19
1708519054.348570,19
1708519054.358670,19
1708519054.368550,20
1708519054.378600,19
1708519054.388530,19
1708519054.398530,19
1708519054.408540,19
1708519054.418510,20
1708519054.428500,19
1708519054.438500,19
1708519054.448540,19
1708519054.458480,19
1708519054.468490,20
1708519054.478450,20
1708519054.488440,19
1708519054.498440,19
1708519054.508440,19
1708519054.518500,20
1708519054.528410,19
1708519054.538440,19
1708519054.548400,19
1708519054.558390,19
1708519054.568380,20
1708519054.578370,20
1708519054.588440,19
1708519054.598340,19
1708519054.608360,19
1708519054.618320,19
1708519054.628310,19
1708519054.638310,19
1708519054.648300,19
1708519054.658380,19
1708519054.668270,20
1708519054.678320,19
1708519054.688250,20
1708519054.698260,19
1708519054.708250,20
1708519054.718220,20
1708519054.728210,20
1708519054.738210,19
1708519054.748250,20
1708519054.758190,20
1708519054.768190,20
1708519054.778160,21
1708519054.788160,20
1708519054.798180,20
1708519054.808140,20
1708519054.818210,20
1708519054.828120,19
1708519054.838130,19
1708519054.848110,19
1708519054.858100,19
1708519054.868100,20
1708519054.878080,19
1708519054.888170,20
1708519054.898070,19
1708519054.908090,20
1708519054.918040,20
1708519054.928030,20
1708519054.938040,20
1708519054.948010,19
1708519054.958110,19
1708519054.967990,20
1708519054.978020,20
1708519054.987970,20
1708519054.997970,19
1708519055.007980,20
1708519055.017940,20
1708519055.028050,20
1708519055.037940,19
1708519055.047980,19
1708519055.057910,20
1708519055.067910,20
1708519055.077910,19
1708519055.087870,19
1708519055.097880,19
1708519055.107860,19
1708519055.117920,20
1708519055.127840,20
1708519055.137850,19
1708519055.147860,20
1708519055.157810,20
1708519055.167820,20
1708519055.177800,20
1708519055.187860,19
1708519055.197770,19
1708519055.207810,19
1708519055.217760,20
1708519055.227750,20
1708519055.237760,20
1708519055.247730,20
1708519055.257800,20
1708519055.267720,20
1708519055.277730,19
1708519055.287690,19
1708519055.297700,19
1708519055.307700,19
1708519055.317680,20
1708519055.327760,19
1708519055.337660,19
1708519055.347690,19
1708519055.357640,19
1708519055.367640,19
1708519055.377650,19
1708519055.387610,19
1708519055.397700,19
1708519055.407580,19
1708519055.417620,19
1708519055.427580,19
1708519055.437560,19
1708519055.447570,19
1708519055.457550,19
1708519055.467620,19
1708519055.477520,19
1708519055.487560,19
1708519055.497500,19
1708519055.507510,19
1708519055.517500,19
1708519055.527470,19
1708519055.537570,19
1708519055.547450,19
1708519055.557500,19
1708519055.567440,19
1708519055.577430,19
1708519055.587420,19
1708519055.597410,19
1708519055.607400,19
1708519055.617390,19
1708519055.627450,19
1708519055.637390,19
1708519055.647370,19
1708519055.657380,19
1708519055.667340,19
1708519055.677340,19
1708519055.687320,19
1708519055.697400,19
1708519055.707330,19
1708519055.717330,20
1708519055.727290,19
1708519055.737300,19
1708519055.747290,19
1708519055.757260,19
1708519055.767370,20
1708519055.777250,20
1708519055.787280,20
1708519055.797220,21
1708519055.807220,20
1708519055.817230,20
1708519055.827210,19
1708519055.837200,20
1708519055.847180,19
1708519055.857240,19
1708519055.867180,20
1708519055.877160,20
1708519055.887180,19
1708519055.897130,19
1708519055.907160,19
1708519055.917120,19
1708519055.927170,19
1708519055.937100,19
1708519055.947120,19
1708519055.957090,19
1708519055.967070,19
1708519055.977100,19
1708519055.987050,19
1708519055.997130,19
1708519056.007040,19
1708519056.017060,19
1708519056.027020,19
1708519056.037000,19
1708519056.047010,19
1708519056.056980,19
1708519056.067060,19
1708519056.076960,19
1708519056.086990,19
1708519056.096940,19
1708519056.106940,19
1708519056.116950,19
1708519056.126930,19
1708519056.136900,19
1708519056.146900,18
1708519056.156940,17
1708519056.166880,17
1708519056.176880,17
1708519056.186880,17
1708519056.196850,17
1708519056.206840,17
1708519056.216850,17
1708519056.226880,17
1708519056.236820,17
1708519056.246800,17
1708519056.256820,17
1708519056.266800,18
1708519056.276780,18
1708519056.286770,17
1708519056.296800,17
1708519056.306750,17
1708519056.316740,17
1708519056.326760,17
1708519056.336720,18
1708519056.346790,17
1708519056.356720,17
1708519056.366740,17
1708519056.376720,17
1708519056.386670,17
1708519056.396690,17
1708519056.406660,17
1708519056.416720,17
1708519056.426640,17
1708519056.436640,17
1708519056.446660,17
1708519056.456610,17
1708519056.466620,17
1708519056.476580,17
1708519056.486650,16
1708519056.496580,17
1708519056.506580,17
1708519056.516580,17
1708519056.526540,17
1708519056.536550,17
1708519056.546530,17
1708519056.556580,17
1708519056.566510,17
1708519056.576500,17
1708519056.586510,17
1708519056.596500,17
1708519056.606490,17
1708519056.616460,17
1708519056.626520,17
1708519056.636440,17
1708519056.646460,17
1708519056.656450,17
1708519056.666420,17
1708519056.676430,17
1708519056.686400,17
1708519056.696450,17
1708519056.706380,17
1708519056.716380,17
1708519056.726380,17
1708519056.736350,17
1708519056.746350,17
1708519056.756330,17
1708519056.766390,18
1708519056.776310,18
1708519056.786320,18
1708519056.796320,17
1708519056.806280,17
1708519056.816270,17
1708519056.826270,17
1708519056.836320,17
1708519056.846250,17
1708519056.856240,17
1708519056.866250,17
1708519056.876230,17
1708519056.886210,17
1708519056.896220,17
1708519056.906230,17
1708519056.916190,17
1708519056.926180,17
1708519056.936190,17
1708519056.946160,17
1708519056.956250,16
1708519056.966140,17
1708519056.976160,17
1708519056.986120,17
1708519056.996120,17
1708519057.006130,17
1708519057.016090,17
1708519057.026180,17
1708519057.036070,16
1708519057.046100,16
1708519057.056060,17
1708519057.066050,17
1708519057.076060,17
1708519057.086030,16
1708519057.096100,17
1708519057.106010,16
1708519057.116010,17
1708519057.126030,16
1708519057.135980,16
1708519057.146000,17
1708519057.155960,16
1708519057.166030,17
1708519057.175940,17
1708519057.185940,17
1708519057.195930,17
1708519057.205910,17
1708519057.215930,17
1708519057.225900,18
1708519057.235970,17
1708519057.245870,17
1708519057.255880,17
1708519057.265900,17
1708519057.275850,17
1708519057.285860,17
1708519057.295830,17
1708519057.305890,17
1708519057.315820,17
1708519057.325810,17
1708519057.335820,17
1708519057.345780,17
1708519057.355780,17
1708519057.365780,17
1708519057.375810,17
1708519057.385750,17
1708519057.395760,17
1708519057.405750,17
1708519057.415720,17
1708519057.425820,17
1708519057.435700,17
1708519057.445740,17
1708519057.455680,17
1708519057.465670,17
1708519057.475700,17
1708519057.485670,17
1708519057.495740,17
1708519057.505630,17
1708519057.515670,17
1708519057.525630,17
1708519057.535610,17
1708519057.545620,17
1708519057.555590,17
1708519057.565670,17
1708519057.575580,17
1708519057.585600,17
1708519057.595550,17
1708519057.605550,17
1708519057.615550,17
1708519057.625540,17
1708519057.635590,17
1708519057.645530,17
1708519057.655530,17
1708519057.665490,17
1708519057.675470,17
1708519057.685480,17
1708519057.695460,17
1708519057.705530,17
1708519057.715440,17
1708519057.725450,17
1708519057.735450,17
1708519057.745420,17
1708519057.755430,17
1708519057.765400,17
1708519057.775440,18
1708519057.785370,18
1708519057.795370,18
1708519057.805380,18
1708519057.815360,18
1708519057.825440,18
1708519057.835340,18
1708519057.845360,18
1708519057.855320,18
1708519057.865320,18
1708519057.875310,18
1708519057.885290,17
1708519057.895370,17
1708519057.905270,17
1708519057.915270,17
1708519057.925260,17
1708519057.935240,17
1708519057.945350,17
1708519057.955230,17
1708519057.965270,17
1708519057.975200,16
1708519057.985210,16
1708519057.995200,16
1708519058.005170,17
1708519058.015170,17
1708519058.025160,16
1708519058.035180,16
1708519058.045140,16
1708519058.055130,16
1708519058.065160,17
1708519058.075110,16
1708519058.085180,16
1708519058.095110,16
1708519058.105100,17
1708519058.115110,17
1708519058.125060,17
1708519058.135080,17
1708519058.145040,18
1708519058.155100,18
1708519058.165030,18
1708519058.175040,18
1708519058.185030,18
1708519058.195000,17
1708519058.205000,17
1708519058.214990,17
1708519058.225030,17
1708519058.234960,16
1708519058.244970,16
1708519058.254960,17
1708519058.264940,17
1708519058.275030,17
1708519058.284930,17
1708519058.294940,16
1708519058.304900,17
1708519058.314890,17
1708519058.324910,17
1708519058.334870,17
1708519058.344950,16
1708519058.354850,17
1708519058.364870,17
1708519058.374840,17
1708519058.384810,17
1708519058.394830,17
1708519058.404800,17
1708519058.414870,25
1708519058.424790,20
1708519058.434770,18
1708519058.444790,18
1708519058.454760,19
1708519058.464770,30
1708519058.474740,21
1708519058.484720,49
1708519058.494730,23
1708519058.504720,24
1708519058.514810,23
1708519058.524710,23
1708519058.534720,22
1708519058.544680,23
1708519058.554680,23
1708519058.564700,24
1708519058.574640,25
1708519058.584640,24
1708519058.594620,24
1708519058.604680,25
1708519058.614610,26
1708519058.624620,26
1708519058.634590,25
1708519058.644580,26
1708519058.654610,28
1708519058.664570,36
1708519058.674650,50
1708519058.684540,45
1708519058.694600,43
1708519058.704530,43
1708519058.714540,44
1708519058.724530,46
1708519058.734510,47
1708519058.744510,48
1708519058.754490,52
1708519058.764570,50
1708519058.774480,52
1708519058.784460,53
1708519058.794450,55
1708519058.804430,94
1708519058.814430,115
1708519058.824430,96
1708519058.834420,56
1708519058.844400,24
1708519058.854510,47
1708519058.864400,57
1708519058.874370,57
1708519058.884360,58
1708519058.894370,60
1708519058.904400,62
1708519058.914330,71
1708519058.924340,77
1708519058.934380,69
1708519058.944300,51
1708519058.954310,61
1708519058.964290,78
1708519058.974280,79
1708519058.984270,78
1708519058.994350,72
1708519059.004250,49
1708519059.014280,62
1708519059.024250,62
1708519059.034220,65
1708519059.044290,65
1708519059.054210,65
1708519059.064200,75
1708519059.074300,55
1708519059.084170,57
1708519059.094200,53
1708519059.104160,48
1708519059.114150,47
1708519059.124160,46
1708519059.134130,47
1708519059.144130,48
1708519059.154130,64
1708519059.164140,58
1708519059.174090,55
1708519059.184080,54
1708519059.194090,53
1708519059.204080,54
1708519059.214130,54
1708519059.224050,55
1708519059.234050,55
1708519059.244040,57
1708519059.254020,57
1708519059.264110,59
1708519059.274000,60
1708519059.284000,71
1708519059.294000,70
1708519059.303970,69
1708519059.313980,70
1708519059.323950,52
1708519059.333960,44
1708519059.343970,44
1708519059.353920,42
1708519059.364010,43
1708519059.373910,44
1708519059.383950,44
1708519059.393890,44
1708519059.403880,44
1708519059.413890,50
1708519059.423860,49
1708519059.433860,48
1708519059.443840,59
1708519059.453880,55
1708519059.463830,55
1708519059.473810,55
1708519059.483830,54
1708519059.493800,51
1708519059.503880,48
1708519059.513770,47
1708519059.523820,49
1708519059.533760,47
1708519059.543740,51
1708519059.553760,51
1708519059.563730,51
1708519059.573840,50
1708519059.583710,50
1708519059.593760,50
1708519059.603690,50
1708519059.613700,50
1708519059.623690,50
1708519059.633660,50
1708519059.643750,50
1708519059.653650,50
1708519059.663690,50
1708519059.673650,54
1708519059.683620,53
1708519059.693640,52
1708519059.703610,52
1708519059.713670,53
1708519059.723580,52
1708519059.733610,52
1708519059.743570,53
1708519059.753550,52
1708519059.763680,53
1708519059.773540,54
1708519059.783580,54
1708519059.793520,54
1708519059.803520,53
1708519059.813510,53
1708519059.823490,53
1708519059.833480,53
1708519059.843470,53
1708519059.853500,53
1708519059.863460,53
1708519059.873450,53
1708519059.883460,53
1708519059.893430,52
1708519059.903520,52
1708519059.913430,52
1708519059.923440,52
1708519059.933390,52
1708519059.943370,52
1708519059.953390,52
1708519059.963370,52
1708519059.973450,52
1708519059.983350,52
1708519059.993370,52
1708519060.003320,52
1708519060.013310,52
1708519060.023330,52
1708519060.033300,52
1708519060.043380,52
1708519060.053280,52
1708519060.063280,52
1708519060.073260,52
1708519060.083260,52
1708519060.093260,52
1708519060.103230,52
1708519060.113320,52
1708519060.123210,52
1708519060.133240,52
1708519060.143200,52
1708519060.153190,52
1708519060.163200,52
1708519060.173170,52
1708519060.183230,52
1708519060.193150,52
1708519060.203150,52
1708519060.213170,52
1708519060.223120,52
1708519060.233130,51
1708519060.243100,52
1708519060.253170,52
1708519060.263080,52
1708519060.273080,52
1708519060.283070,52
1708519060.293060,51
1708519060.303070,52
1708519060.313030,52
1708519060.323100,52
1708519060.333040,52
1708519060.343010,52
1708519060.353020,52
1708519060.362990,52
1708519060.372980,52
1708519060.382970,52
1708519060.393030,52
1708519060.402950,51
1708519060.412940,54
1708519060.422950,52
1708519060.432940,52
1708519060.443010,52
1708519060.452910,52
1708519060.462950,52
1708519060.472910,52
1708519060.482880,52
1708519060.492890,52
1708519060.502850,52
1708519060.512950,52
1708519060.522830,52
1708519060.532870,52
1708519060.542820,52
1708519060.552830,52
1708519060.562830,52
1708519060.572800,52
1708519060.582890,52
1708519060.592770,52
1708519060.602810,52
1708519060.612760,52
1708519060.622750,52
1708519060.632760,52
1708519060.642740,52
1708519060.652820,52
1708519060.662720,52
1708519060.672750,52
1708519060.682690,52
1708519060.692680,52
1708519060.702700,52
1708519060.712660,52
1708519060.722750,52
1708519060.732650,52
1708519060.742690,52
1708519060.752630,53
1708519060.762630,54
1708519060.772640,53
1708519060.782600,54
1708519060.792660,53
1708519060.802590,52
1708519060.812620,53
1708519060.822570,53
1708519060.832550,52
1708519060.842570,52
1708519060.852530,52
1708519060.862610,52
1708519060.872520,52
1708519060.882550,52
1708519060.892500,52
1708519060.902490,52
1708519060.912500,52
1708519060.922460,52
1708519060.932530,52
1708519060.942450,52
1708519060.952480,52
1708519060.962440,52
1708519060.972440,52
1708519060.982430,52
1708519060.992420,52
1708519061.002470,52
1708519061.012390,52
1708519061.022390,52
1708519061.032410,52
1708519061.042360,52
1708519061.052360,52
1708519061.062340,52
1708519061.072390,52
1708519061.082330,52
1708519061.092320,52
1708519061.102340,52
1708519061.112290,52
1708519061.122310,52
1708519061.132270,52
1708519061.142340,52
1708519061.152260,52
1708519061.162270,52
1708519061.172240,52
1708519061.182230,52
1708519061.192240,52
1708519061.202210,51
1708519061.212270,52
1708519061.222190,52
1708519061.232210,52
1708519061.242170,51
1708519061.252160,52
1708519061.262170,52
1708519061.272140,52
1708519061.282210,52
1708519061.292130,52
1708519061.302160,52
1708519061.312110,52
1708519061.322100,52
1708519061.332110,52
1708519061.342090,53
1708519061.352140,52
1708519061.362060,52
1708519061.372070,52
1708519061.382090,52
1708519061.392050,52
1708519061.402050,51
1708519061.412020,52
1708519061.422060,52
1708519061.432000,52
1708519061.442000,51
1708519061.452020,52
1708519061.461970,52
1708519061.471960,52
1708519061.481950,52
1708519061.491990,52
1708519061.501930,52
1708519061.511930,51
1708519061.521940,52
1708519061.531900,52
1708519061.542010,52
1708519061.551880,52
1708519061.561920,52
1708519061.571880,52
1708519061.581870,52
1708519061.591870,52
1708519061.601840,51
1708519061.611940,52
1708519061.621830,52
1708519061.631850,52
1708519061.641810,52
1708519061.651790,52
1708519061.661810,52
1708519061.671770,52
1708519061.681870,52
1708519061.691750,52
1708519061.701780,52
1708519061.711760,52
1708519061.721730,52
1708519061.731740,52
1708519061.741710,52
1708519061.751780,52
1708519061.761690,53
1708519061.771710,52
1708519061.781710,52
1708519061.791680,53
1708519061.801670,53
1708519061.811650,53
1708519061.821700,53
1708519061.831630,53
1708519061.841620,52
1708519061.851630,52
1708519061.861600,52
1708519061.871690,52
1708519061.881570,52
1708519061.891630,52
1708519061.901560,52
1708519061.911560,51
1708519061.921560,52
1708519061.931550,52
1708519061.941620,51
1708519061.951510,52
1708519061.961540,52
1708519061.971520,52
1708519061.981500,52
1708519061.991500,52
1708519062.001470,51
1708519062.011560,52
1708519062.021470,52
1708519062.031490,52
1708519062.041430,52
1708519062.051440,51
1708519062.061440,52
1708519062.071410,52
1708519062.081500,52
1708519062.091380,51
1708519062.101430,51
1708519062.111390,52
1708519062.121360,52
1708519062.131370,52
1708519062.141350,51
1708519062.151410,51
1708519062.161340,52
1708519062.171350,52
1708519062.181310,52
1708519062.191300,52
1708519062.201310,52
1708519062.211280,52
1708519062.221350,52
1708519062.231260,52
1708519062.241290,52
1708519062.251270,52
1708519062.261230,51
1708519062.271250,54
1708519062.281220,51
1708519062.291270,51
1708519062.301200,51
1708519062.311220,51
1708519062.321180,52
1708519062.331160,52
1708519062.341170,52
1708519062.351140,52
1708519062.361210,51
1708519062.371130,52
1708519062.381160,51
1708519062.391100,51
1708519062.401090,52
1708519062.411110,52
1708519062.421080,52
1708519062.431150,52
1708519062.441060,52
1708519062.451090,51
1708519062.461060,52
1708519062.471030,52
1708519062.481040,52
1708519062.491020,52
1708519062.501070,52
1708519062.510990,51
1708519062.521000,52
1708519062.531010,51
1708519062.540970,51
1708519062.550980,52
1708519062.560970,52
1708519062.571000,51
1708519062.580930,51
1708519062.590930,51
1708519062.600950,51
1708519062.610910,51
1708519062.620920,52
1708519062.630880,51
1708519062.640940,51
1708519062.650870,51
1708519062.660870,51
1708519062.670880,52
1708519062.680840,51
1708519062.690840,51
1708519062.700820,51
1708519062.710870,51
1708519062.720810,52
1708519062.730830,52
1708519062.740790,52
1708519062.750770,52
1708519062.760790,52
1708519062.770750,52
1708519062.780810,53
1708519062.790740,53
1708519062.800760,52
1708519062.810720,52
1708519062.820730,52
1708519062.830720,51
1708519062.840690,52
1708519062.850750,51
1708519062.860670,51
1708519062.870680,51
1708519062.880690,51
1708519062.890660,52
1708519062.900650,51
1708519062.910630,51
1708519062.920680,51
1708519062.930610,51
1708519062.940620,51
1708519062.950590,52
1708519062.960580,51
1708519062.970580,52
1708519062.980560,51
1708519062.990610,51
1708519063.000550,51
1708519063.010550,51
1708519063.020550,52
1708519063.030510,51
1708519063.040520,51
1708519063.050500,51
1708519063.060540,51
1708519063.070480,51
1708519063.080470,51
1708519063.090480,51
1708519063.100450,51
1708519063.110440,51
1708519063.120430,51
1708519063.130460,51
1708519063.140420,51
1708519063.150410,51
1708519063.160420,51
1708519063.170400,52
1708519063.180390,51
1708519063.190360,51
1708519063.200410,51
1708519063.210350,53
1708519063.220360,52
1708519063.230350,51
1708519063.240320,51
1708519063.250320,51
1708519063.260320,51
1708519063.270340,52
1708519063.280280,51
1708519063.290290,51
1708519063.300280,51
1708519063.310260,51
1708519063.320260,51
1708519063.330240,51
1708519063.340290,51
1708519063.350210,51
1708519063.360220,51
1708519063.370220,52
1708519063.380190,51
1708519063.390190,51
1708519063.400180,51
1708519063.410210,51
1708519063.420160,52
1708519063.430160,51
1708519063.440160,51
1708519063.450130,51
1708519063.460140,51
1708519063.470110,52
1708519063.480160,51
1708519063.490090,51
1708519063.500080,51
1708519063.510100,51
1708519063.520070,51
1708519063.530060,51
1708519063.540040,51
1708519063.550080,51
1708519063.560020,51
1708519063.570020,52
1708519063.580020,51
1708519063.590000,51
1708519063.600000,51
1708519063.609980,52
1708519063.620020,51
1708519063.629960,51
1708519063.639960,51
1708519063.649970,51
1708519063.659930,51
1708519063.670030,51
1708519063.679930,51
1708519063.689950,51
1708519063.699900,51
1708519063.709890,51
1708519063.719900,52
1708519063.729870,52
1708519063.739970,52
1708519063.749870,52
1708519063.759880,52
1708519063.769840,52
1708519063.779810,53
1708519063.789830,52
